"id","traceId","traceName","type","name","startTime","endTime","completionStartTime","environment","version","userId","sessionId","level","statusMessage","promptName","promptId","promptVersion","modelId","providedModelName","modelParameters","usageDetails","costDetails","totalCost","input","output","metadata","latencyMs","timeToFirstTokenMs","tags","release","parentObservationId","comments"
"32dfe261c69c3e8c","5001ea01de02ec1bdebba32220685215","run","SPAN","retrieve","2026-08-11 08:43:16.467000","2026-08-11 08:43:16.467000","","default","","105a9cef3903","s10","DEFAULT","","","","","","","{}","{}","{}","0","{""args"": [""How should alerts be designed?""], ""kwargs"": {}}","[""No domain document matched. Use general fallback answer.""]","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""How should alerts be designed?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","0","","[""claude-sonnet-4-5"",""lab"",""qa""]","","c470258c733c93a0","[]"
"c1f1909c15fb3aca","5001ea01de02ec1bdebba32220685215","run","GENERATION","generate","2026-08-11 08:43:16.467000","2026-08-11 08:43:16.618000","","default","","105a9cef3903","s10","DEFAULT","","","","","","","{}","{}","{}","0","{""args"": [""Feature=qa\nDocs=No domain document matched. Use general fallback answer.\nQuestion=How should alerts be designed?\nVui lòng trả lời ngắn gọn và chính xác dựa trên thông tin trên.\n""], ""kwargs"": {}}","{""text"": ""Starter answer. Teams should improve this output logic and add better quality checks. Use retrieved context and keep responses concise."", ""usage"": {""input_tokens"": 44, ""output_tokens"": 114}, ""model"": ""claude-sonnet-4-5""}","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""How should alerts be designed?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","151","","[""claude-sonnet-4-5"",""lab"",""qa""]","","c470258c733c93a0","[]"
"c470258c733c93a0","5001ea01de02ec1bdebba32220685215","run","GENERATION","run","2026-08-11 08:43:16.467000","2026-08-11 08:43:16.618000","","default","","105a9cef3903","s10","DEFAULT","","day13-chat","63a4f04d-608c-4f01-a423-adafb618416a","2","c5qmrqolku82tra3vgdixmys","claude-sonnet-4-5","{}","{""prompt_tokens"":""44"",""completion_tokens"":""114"",""total"":""158""}","{""total"":0.001842}","0.001842","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""How should alerts be designed?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","151","","[""claude-sonnet-4-5"",""lab"",""qa""]","","t-5001ea01de02ec1bdebba32220685215","[]"
"t-5001ea01de02ec1bdebba32220685215","5001ea01de02ec1bdebba32220685215","run","SPAN","run","2026-08-11 08:43:16.467000","","","default","","105a9cef3903","s10","DEFAULT","","","","","","","{}","{}","{}","0","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""How should alerts be designed?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","","","[""claude-sonnet-4-5"",""lab"",""qa""]","","","[]"
"87e8200e42dc1fb5","8d5cf749e85b676abfb07b97599f460c","run","GENERATION","generate","2026-08-11 08:43:16.312000","2026-08-11 08:43:16.462000","","default","","4d14d5d4f719","s09","DEFAULT","","","","","","","{}","{}","{}","0","{""args"": [""Feature=qa\nDocs=Do not expose PII in logs. Use sanitized summaries only.\nQuestion=What is the policy for PII and credit card 4111 1111 1111 1111?\nVui lòng trả lời ngắn gọn và chính xác dựa trên thông tin trên.\n""], ""kwargs"": {}}","{""text"": ""Starter answer. Teams should improve this output logic and add better quality checks. Use retrieved context and keep responses concise."", ""usage"": {""input_tokens"": 52, ""output_tokens"": 92}, ""model"": ""claude-sonnet-4-5""}","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""What is the policy for PII and credit card [REDACTED_CREDIT_CARD]?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","150","","[""claude-sonnet-4-5"",""lab"",""qa""]","","09dc5987bd3de8d7","[]"
"98fa5b4a664d5c3c","8d5cf749e85b676abfb07b97599f460c","run","SPAN","retrieve","2026-08-11 08:43:16.311000","2026-08-11 08:43:16.311000","","default","","4d14d5d4f719","s09","DEFAULT","","","","","","","{}","{}","{}","0","{""args"": [""What is the policy for PII and credit card 4111 1111 1111 1111?""], ""kwargs"": {}}","[""Do not expose PII in logs. Use sanitized summaries only.""]","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""What is the policy for PII and credit card [REDACTED_CREDIT_CARD]?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","0","","[""claude-sonnet-4-5"",""lab"",""qa""]","","09dc5987bd3de8d7","[]"
"t-8d5cf749e85b676abfb07b97599f460c","8d5cf749e85b676abfb07b97599f460c","run","SPAN","run","2026-08-11 08:43:16.311000","","","default","","4d14d5d4f719","s09","DEFAULT","","","","","","","{}","{}","{}","0","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""What is the policy for PII and credit card [REDACTED_CREDIT_CARD]?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","","","[""claude-sonnet-4-5"",""lab"",""qa""]","","","[]"
"09dc5987bd3de8d7","8d5cf749e85b676abfb07b97599f460c","run","GENERATION","run","2026-08-11 08:43:16.311000","2026-08-11 08:43:16.462000","","default","","4d14d5d4f719","s09","DEFAULT","","day13-chat","63a4f04d-608c-4f01-a423-adafb618416a","2","c5qmrqolku82tra3vgdixmys","claude-sonnet-4-5","{}","{""prompt_tokens"":""52"",""completion_tokens"":""92"",""total"":""144""}","{""total"":0.001536}","0.001536","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""What is the policy for PII and credit card [REDACTED_CREDIT_CARD]?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","151","","[""claude-sonnet-4-5"",""lab"",""qa""]","","t-8d5cf749e85b676abfb07b97599f460c","[]"
"746d27b5b48856eb","2ba086a86d19090c3d1ce67795ebb004","run","GENERATION","run","2026-08-11 08:43:16.155000","2026-08-11 08:43:16.306000","","default","","1632c29ecdec","s07","DEFAULT","","day13-chat","63a4f04d-608c-4f01-a423-adafb618416a","2","c5qmrqolku82tra3vgdixmys","claude-sonnet-4-5","{}","{""prompt_tokens"":""45"",""completion_tokens"":""92"",""total"":""137""}","{""total"":0.001515}","0.001515","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""What should not appear in app logs?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","151","","[""claude-sonnet-4-5"",""lab"",""qa""]","","t-2ba086a86d19090c3d1ce67795ebb004","[]"
"7d336c780f143072","2ba086a86d19090c3d1ce67795ebb004","run","SPAN","retrieve","2026-08-11 08:43:16.155000","2026-08-11 08:43:16.155000","","default","","1632c29ecdec","s07","DEFAULT","","","","","","","{}","{}","{}","0","{""args"": [""What should not appear in app logs?""], ""kwargs"": {}}","[""No domain document matched. Use general fallback answer.""]","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""What should not appear in app logs?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","0","","[""claude-sonnet-4-5"",""lab"",""qa""]","","746d27b5b48856eb","[]"
"9f0ae5e8795ef912","2ba086a86d19090c3d1ce67795ebb004","run","GENERATION","generate","2026-08-11 08:43:16.155000","2026-08-11 08:43:16.306000","","default","","1632c29ecdec","s07","DEFAULT","","","","","","","{}","{}","{}","0","{""args"": [""Feature=qa\nDocs=No domain document matched. Use general fallback answer.\nQuestion=What should not appear in app logs?\nVui lòng trả lời ngắn gọn và chính xác dựa trên thông tin trên.\n""], ""kwargs"": {}}","{""text"": ""Starter answer. Teams should improve this output logic and add better quality checks. Use retrieved context and keep responses concise."", ""usage"": {""input_tokens"": 45, ""output_tokens"": 92}, ""model"": ""claude-sonnet-4-5""}","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""What should not appear in app logs?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","151","","[""claude-sonnet-4-5"",""lab"",""qa""]","","746d27b5b48856eb","[]"
"t-2ba086a86d19090c3d1ce67795ebb004","2ba086a86d19090c3d1ce67795ebb004","run","SPAN","run","2026-08-11 08:43:16.155000","","","default","","1632c29ecdec","s07","DEFAULT","","","","","","","{}","{}","{}","0","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""What should not appear in app logs?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","","","[""claude-sonnet-4-5"",""lab"",""qa""]","","","[]"
"65883d930a0033c6","6a670b75c096e73e263fb30f6ca7f11a","run","GENERATION","generate","2026-08-11 08:43:16.002000","2026-08-11 08:43:16.153000","","default","","4c4f62330d76","s06","DEFAULT","","","","","","","{}","{}","{}","0","{""args"": [""Feature=summary\nDocs=No domain document matched. Use general fallback answer.\nQuestion=Give me a short summary of the observability workflow\nVui lòng trả lời ngắn gọn và chính xác dựa trên thông tin trên.\n""], ""kwargs"": {}}","{""text"": ""Starter answer. Teams should improve this output logic and add better quality checks. Use retrieved context and keep responses concise."", ""usage"": {""input_tokens"": 51, ""output_tokens"": 142}, ""model"": ""claude-sonnet-4-5""}","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Give me a short summary of the observability workflow"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","151","","[""claude-sonnet-4-5"",""lab"",""summary""]","","1e7f150df94bf464","[]"
"1e7f150df94bf464","6a670b75c096e73e263fb30f6ca7f11a","run","GENERATION","run","2026-08-11 08:43:16.001000","2026-08-11 08:43:16.153000","","default","","4c4f62330d76","s06","DEFAULT","","day13-chat","63a4f04d-608c-4f01-a423-adafb618416a","2","c5qmrqolku82tra3vgdixmys","claude-sonnet-4-5","{}","{""prompt_tokens"":""51"",""completion_tokens"":""142"",""total"":""193""}","{""total"":0.002283}","0.002283","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Give me a short summary of the observability workflow"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","152","","[""claude-sonnet-4-5"",""lab"",""summary""]","","t-6a670b75c096e73e263fb30f6ca7f11a","[]"
"dd06c810ce0ccd23","6a670b75c096e73e263fb30f6ca7f11a","run","SPAN","retrieve","2026-08-11 08:43:16.001000","2026-08-11 08:43:16.001000","","default","","4c4f62330d76","s06","DEFAULT","","","","","","","{}","{}","{}","0","{""args"": [""Give me a short summary of the observability workflow""], ""kwargs"": {}}","[""No domain document matched. Use general fallback answer.""]","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Give me a short summary of the observability workflow"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","0","","[""claude-sonnet-4-5"",""lab"",""summary""]","","1e7f150df94bf464","[]"
"t-6a670b75c096e73e263fb30f6ca7f11a","6a670b75c096e73e263fb30f6ca7f11a","run","SPAN","run","2026-08-11 08:43:16.001000","","","default","","4c4f62330d76","s06","DEFAULT","","","","","","","{}","{}","{}","0","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Give me a short summary of the observability workflow"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","","","[""claude-sonnet-4-5"",""lab"",""summary""]","","","[]"
"04760fed3aab0364","40c3c39f3233865131d7666ac409655e","run","SPAN","retrieve","2026-08-11 08:43:15.842000","2026-08-11 08:43:15.842000","","default","","75af07890985","s04","DEFAULT","","","","","","","{}","{}","{}","0","{""args"": [""Can I get help with policy and monitoring?""], ""kwargs"": {}}","[""Metrics detect incidents, traces localize them, logs explain root cause.""]","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Can I get help with policy and monitoring?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","0","","[""claude-sonnet-4-5"",""lab"",""qa""]","","216ac62e0d8c1090","[]"
"668a3c4ab081c6b6","40c3c39f3233865131d7666ac409655e","run","GENERATION","generate","2026-08-11 08:43:15.842000","2026-08-11 08:43:15.993000","","default","","75af07890985","s04","DEFAULT","","","","","","","{}","{}","{}","0","{""args"": [""Feature=qa\nDocs=Metrics detect incidents, traces localize them, logs explain root cause.\nQuestion=Can I get help with policy and monitoring?\nVui lòng trả lời ngắn gọn và chính xác dựa trên thông tin trên.\n""], ""kwargs"": {}}","{""text"": ""Starter answer. Teams should improve this output logic and add better quality checks. Use retrieved context and keep responses concise."", ""usage"": {""input_tokens"": 51, ""output_tokens"": 128}, ""model"": ""claude-sonnet-4-5""}","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Can I get help with policy and monitoring?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","151","","[""claude-sonnet-4-5"",""lab"",""qa""]","","216ac62e0d8c1090","[]"
"216ac62e0d8c1090","40c3c39f3233865131d7666ac409655e","run","GENERATION","run","2026-08-11 08:43:15.841000","2026-08-11 08:43:15.994000","","default","","75af07890985","s04","DEFAULT","","day13-chat","63a4f04d-608c-4f01-a423-adafb618416a","2","c5qmrqolku82tra3vgdixmys","claude-sonnet-4-5","{}","{""prompt_tokens"":""51"",""completion_tokens"":""128"",""total"":""179""}","{""total"":0.002073}","0.002073","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Can I get help with policy and monitoring?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","153","","[""claude-sonnet-4-5"",""lab"",""qa""]","","t-40c3c39f3233865131d7666ac409655e","[]"
"t-40c3c39f3233865131d7666ac409655e","40c3c39f3233865131d7666ac409655e","run","SPAN","run","2026-08-11 08:43:15.841000","","","default","","75af07890985","s04","DEFAULT","","","","","","","{}","{}","{}","0","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Can I get help with policy and monitoring?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","","","[""claude-sonnet-4-5"",""lab"",""qa""]","","","[]"
"0de23fa3bbaf1735","d730299a03c0495509c59148ae2aaefb","run","GENERATION","run","2026-08-11 08:43:15.687000","2026-08-11 08:43:15.839000","","default","","64f6ec689229","s05","DEFAULT","","day13-chat","63a4f04d-608c-4f01-a423-adafb618416a","2","c5qmrqolku82tra3vgdixmys","claude-sonnet-4-5","{}","{""prompt_tokens"":""49"",""completion_tokens"":""123"",""total"":""172""}","{""total"":0.001992}","0.001992","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Here is my phone [REDACTED_PHONE_VN], what should be logged?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","152","","[""claude-sonnet-4-5"",""lab"",""qa""]","","t-d730299a03c0495509c59148ae2aaefb","[]"
"341d010ca8d7b0f7","d730299a03c0495509c59148ae2aaefb","run","SPAN","retrieve","2026-08-11 08:43:15.687000","2026-08-11 08:43:15.687000","","default","","64f6ec689229","s05","DEFAULT","","","","","","","{}","{}","{}","0","{""args"": [""Here is my phone 0987654321, what should be logged?""], ""kwargs"": {}}","[""No domain document matched. Use general fallback answer.""]","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Here is my phone [REDACTED_PHONE_VN], what should be logged?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","0","","[""claude-sonnet-4-5"",""lab"",""qa""]","","0de23fa3bbaf1735","[]"
"dd6a20112a3422cb","d730299a03c0495509c59148ae2aaefb","run","GENERATION","generate","2026-08-11 08:43:15.687000","2026-08-11 08:43:15.839000","","default","","64f6ec689229","s05","DEFAULT","","","","","","","{}","{}","{}","0","{""args"": [""Feature=qa\nDocs=No domain document matched. Use general fallback answer.\nQuestion=Here is my phone 0987654321, what should be logged?\nVui lòng trả lời ngắn gọn và chính xác dựa trên thông tin trên.\n""], ""kwargs"": {}}","{""text"": ""Starter answer. Teams should improve this output logic and add better quality checks. Use retrieved context and keep responses concise."", ""usage"": {""input_tokens"": 49, ""output_tokens"": 123}, ""model"": ""claude-sonnet-4-5""}","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Here is my phone [REDACTED_PHONE_VN], what should be logged?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""2"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","152","","[""claude-sonnet-4-5"",""lab"",""qa""]","","0de23fa3bbaf1735","[]"
